REP_PERIOD;FUND_TYP;COD_BUDGET;COD_INCO;NAME_INC;ZAT_AMT;PLANS_AMT;FAKT_AMT
03.2023;C;2555900000;21050000;Плата за розміщення тимчасово вільних коштів місцевих бюджетів;0;;107959.73
03.2023;T;2555900000;21050000;Плата за розміщення тимчасово вільних коштів місцевих бюджетів;0;0;107959.73
03.2023;C;2555900000;21080500;Інші надходження;500;;126.9
03.2023;T;2555900000;21080500;Інші надходження;500;0;126.9
03.2023;C;2555900000;21081100;Адміністративні штрафи та інші санкції;1400000;;282589.79
03.2023;T;2555900000;21081100;Адміністративні штрафи та інші санкції;1400000;0;282589.79
03.2023;C;2555900000;21081500;Штрафні санкції, що застосовуються відповідно до Закону України «Про державне регулювання виробництва і обігу спирту етилового, коньячного і плодового, алкогольних напоїв, тютюнових виробів, рідин, що використовуються в електронних сигаретах, та пального»;400000;;154825.22
03.2023;T;2555900000;21081500;Штрафні санкції, що застосовуються відповідно до Закону України «Про державне регулювання виробництва і обігу спирту етилового, коньячного і плодового, алкогольних напоїв, тютюнових виробів, рідин, що використовуються в електронних сигаретах, та пального»;400000;0;154825.22
03.2023;C;2555900000;21081800;Адміністративні штрафи за адміністративні правопорушення у сфері забезпечення безпеки дорожнього руху, зафіксовані в автоматичному режимі;0;;239288.8
03.2023;T;2555900000;21081800;Адміністративні штрафи за адміністративні правопорушення у сфері забезпечення безпеки дорожнього руху, зафіксовані в автоматичному режимі;0;0;239288.8
03.2023;C;2555900000;21082400;"Кошти гарантійного та реєстраційного внесків, що визначені Законом України ""Про оренду державного та комунального майна"", які підлягають перерахуванню оператором електронного майданчика до відповідного бюджету";0;;3310
03.2023;T;2555900000;21082400;"Кошти гарантійного та реєстраційного внесків, що визначені Законом України ""Про оренду державного та комунального майна"", які підлягають перерахуванню оператором електронного майданчика до відповідного бюджету";0;0;3310
03.2023;C;2555900000;22010300;Адміністративний збір за проведення державної реєстрації юридичних осіб,  фізичних осіб – підприємців та громадських формувань;444500;;139624
03.2023;T;2555900000;22010300;Адміністративний збір за проведення державної реєстрації юридичних осіб,  фізичних осіб – підприємців та громадських формувань;444500;0;139624
03.2023;C;2555900000;22012500;Плата за надання інших адміністративних послуг;16935000;;4621835.13
03.2023;T;2555900000;22012500;Плата за надання інших адміністративних послуг;16935000;0;4621835.13
03.2023;C;2555900000;22012600;Адміністративний збір за державну реєстрацію речових прав на нерухоме майно та їх обтяжень;720500;;277572.2
03.2023;T;2555900000;22012600;Адміністративний збір за державну реєстрацію речових прав на нерухоме майно та їх обтяжень;720500;0;277572.2
03.2023;C;2555900000;22012900;Плата за скорочення термінів надання послуг у сфері державної реєстрації речових прав на нерухоме майно та їх обтяжень і державної реєстрації юридичних осіб, фізичних осіб – підприємців та громадських формувань, а також плата за надання інших платних послуг, пов’язаних з такою державною реєстрацією;0;;7050
03.2023;T;2555900000;22012900;Плата за скорочення термінів надання послуг у сфері державної реєстрації речових прав на нерухоме майно та їх обтяжень і державної реєстрації юридичних осіб, фізичних осіб – підприємців та громадських формувань, а також плата за надання інших платних послуг, пов’язаних з такою державною реєстрацією;0;0;7050
03.2023;C;2555900000;22080400;Надходження від орендної плати за користування майновим комплексом та іншим майном, що перебуває в комунальній власності;29710000;;57755548.2
03.2023;T;2555900000;22080400;Надходження від орендної плати за користування майновим комплексом та іншим майном, що перебуває в комунальній власності;29710000;0;57755548.2
03.2023;C;2555900000;22090100;Державне мито, що сплачується за місцем розгляду та оформлення документів, у тому числі за оформлення документів на спадщину і дарування;210000;;58420.79
03.2023;T;2555900000;22090100;Державне мито, що сплачується за місцем розгляду та оформлення документів, у тому числі за оформлення документів на спадщину і дарування;210000;0;58420.79
03.2023;C;2555900000;22090400;Державне мито, пов'язане з видачею та оформленням закордонних паспортів (посвідок) та паспортів громадян України;90000;;20944.5
03.2023;T;2555900000;22090400;Державне мито, пов'язане з видачею та оформленням закордонних паспортів (посвідок) та паспортів громадян України;90000;0;20944.5
03.2023;C;2555900000;24060300;Інші надходження;3866000;;508709.22
03.2023;T;2555900000;24060300;Інші надходження;3866000;0;508709.22
03.2023;S;2555900000;24062100;Грошові стягнення за шкоду, заподіяну порушенням законодавства про охорону навколишнього природного середовища внаслідок господарської та іншої діяльності;81400;0;22040.99
03.2023;T;2555900000;24062100;Грошові стягнення за шкоду, заподіяну порушенням законодавства про охорону навколишнього природного середовища внаслідок господарської та іншої діяльності;81400;0;22040.99
03.2023;C;2555900000;24062200;Кошти за шкоду, що заподіяна на земельних ділянках державної та комунальної власності, які не надані у користування та не передані у власність, внаслідок їх самовільного зайняття, використання не за цільовим призначенням, зняття ґрунтового покриву (родючого шару ґрунту) без спеціального дозволу, відшкодування збитків за погіршення якості ґрунтового покриву тощо та за неодержання доходів у зв'язку з тимчасовим невикористанням земельних ділянок;1000000;;388922.63
03.2023;T;2555900000;24062200;Кошти за шкоду, що заподіяна на земельних ділянках державної та комунальної власності, які не надані у користування та не передані у власність, внаслідок їх самовільного зайняття, використання не за цільовим призначенням, зняття ґрунтового покриву (родючого шару ґрунту) без спеціального дозволу, відшкодування збитків за погіршення якості ґрунтового покриву тощо та за неодержання доходів у зв'язку з тимчасовим невикористанням земельних ділянок;1000000;0;388922.63
03.2023;S;2555900000;24110900;Відсотки за користування довгостроковим кредитом, що надається з місцевих бюджетів молодим сім'ям та одиноким молодим громадянам на будівництво (реконструкцію) та придбання житла;70900;0;8536.58
03.2023;T;2555900000;24110900;Відсотки за користування довгостроковим кредитом, що надається з місцевих бюджетів молодим сім'ям та одиноким молодим громадянам на будівництво (реконструкцію) та придбання житла;70900;0;8536.58
03.2023;S;2555900000;25010100;Плата за послуги, що надаються бюджетними установами згідно з їх основною діяльністю;47383857;46990857;8301631.62
03.2023;T;2555900000;25010100;Плата за послуги, що надаються бюджетними установами згідно з їх основною діяльністю;47383857;46990857;8301631.62
03.2023;S;2555900000;25010200;Надходження бюджетних установ від додаткової (господарської) діяльності;5560186;5560186;1134149.97
03.2023;T;2555900000;25010200;Надходження бюджетних установ від додаткової (господарської) діяльності;5560186;5560186;1134149.97
03.2023;S;2555900000;25010300;"Плата за оренду майна бюджетних установ, що здійснюється відповідно до Закону України ""Про оренду державного та комунального майна""";13308265;13001265;712775.99
03.2023;T;2555900000;25010300;"Плата за оренду майна бюджетних установ, що здійснюється відповідно до Закону України ""Про оренду державного та комунального майна""";13308265;13001265;712775.99
03.2023;S;2555900000;25010400;Надходження бюджетних установ від реалізації в установленому порядку майна (крім нерухомого майна);157300;157300;41747.5
03.2023;T;2555900000;25010400;Надходження бюджетних установ від реалізації в установленому порядку майна (крім нерухомого майна);157300;157300;41747.5
03.2023;S;2555900000;25020100;Благодійні внески, гранти та дарунки;0;49451733.34;49486886.26
03.2023;T;2555900000;25020100;Благодійні внески, гранти та дарунки;0;49451733.34;49486886.26
03.2023;S;2555900000;25020200;Надходження, що отримують бюджетні установи від підприємств, організацій, фізичних осіб та від інших бюджетних установ для виконання цільових заходів, у тому числі заходів з відчуження для суспільних потреб земельних ділянок та розміщених на них інших об'єктів нерухомого майна, що перебувають у приватній власності фізичних або юридичних осіб;0;12250212.57;12257802.47
03.2023;T;2555900000;25020200;Надходження, що отримують бюджетні установи від підприємств, організацій, фізичних осіб та від інших бюджетних установ для виконання цільових заходів, у тому числі заходів з відчуження для суспільних потреб земельних ділянок та розміщених на них інших об'єктів нерухомого майна, що перебувають у приватній власності фізичних або юридичних осіб;0;12250212.57;12257802.47
03.2023;S;2555900000;31030000;Кошти від відчуження майна, що належить Автономній Республіці Крим та майна, що перебуває в комунальній власності;5000000;0;1613737
03.2023;T;2555900000;31030000;Кошти від відчуження майна, що належить Автономній Республіці Крим та майна, що перебуває в комунальній власності;5000000;0;1613737
03.2023;S;2555900000;33010100;Кошти від продажу земельних ділянок несільськогосподарського призначення, що перебувають у державній або комунальній власності, та земельних ділянок, які знаходяться на території Автономної Республіки Крим;500000;0;0
03.2023;T;2555900000;33010100;Кошти від продажу земельних ділянок несільськогосподарського призначення, що перебувають у державній або комунальній власності, та земельних ділянок, які знаходяться на території Автономної Республіки Крим;500000;0;0
03.2023;C;2555900000;41033900;Освітня субвенція з державного бюджету місцевим бюджетам;453568700;;106358200
03.2023;T;2555900000;41033900;Освітня субвенція з державного бюджету місцевим бюджетам;453568700;0;106358200
03.2023;C;2555900000;41051000;Субвенція з місцевого бюджету на здійснення переданих видатків у сфері освіти за рахунок коштів освітньої субвенції;5034500;;1177800
03.2023;T;2555900000;41051000;Субвенція з місцевого бюджету на здійснення переданих видатків у сфері освіти за рахунок коштів освітньої субвенції;5034500;0;1177800
03.2023;C;2555900000;41051200;Субвенція з місцевого бюджету на надання державної підтримки особам з особливими освітніми потребами за рахунок відповідної субвенції з державного бюджету;1996100;;499449
03.2023;T;2555900000;41051200;Субвенція з місцевого бюджету на надання державної підтримки особам з особливими освітніми потребами за рахунок відповідної субвенції з державного бюджету;1996100;0;499449
03.2023;S;2555900000;41053600;Субвенція з місцевого бюджету на здійснення природоохоронних заходів;3300000;0;0
03.2023;T;2555900000;41053600;Субвенція з місцевого бюджету на здійснення природоохоронних заходів;3300000;0;0
03.2023;C;2555900000;41053900;Інші субвенції з місцевого бюджету;1078700;;491100
03.2023;T;2555900000;41053900;Інші субвенції з місцевого бюджету;1078700;0;491100
03.2023;S;2555900000;42020500;Гранти, що надійшли до місцевих бюджетів;0;0;90753.48
03.2023;T;2555900000;42020500;Гранти, що надійшли до місцевих бюджетів;0;0;90753.48
03.2023;C;2555900000;11010100;Податок на доходи фізичних осіб, що сплачується податковими агентами, із доходів платника податку у вигляді заробітної плати;1225997800;;273932015.64
03.2023;T;2555900000;11010100;Податок на доходи фізичних осіб, що сплачується податковими агентами, із доходів платника податку у вигляді заробітної плати;1225997800;0;273932015.64
03.2023;C;2555900000;11010200;Податок на доходи фізичних осіб з грошового забезпечення, грошових винагород та інших виплат, одержаних військовослужбовцями та особами рядового і начальницького складу, що сплачується податковими агентами;809288900;;164414304.29
03.2023;T;2555900000;11010200;Податок на доходи фізичних осіб з грошового забезпечення, грошових винагород та інших виплат, одержаних військовослужбовцями та особами рядового і начальницького складу, що сплачується податковими агентами;809288900;0;164414304.29
03.2023;C;2555900000;11010400;Податок на доходи фізичних осіб, що сплачується податковими агентами, із доходів платника податку інших ніж  заробітна плата;20500000;;4508209.12
03.2023;T;2555900000;11010400;Податок на доходи фізичних осіб, що сплачується податковими агентами, із доходів платника податку інших ніж  заробітна плата;20500000;0;4508209.12
03.2023;C;2555900000;11010500;Податок на доходи фізичних осіб, що сплачується фізичними особами за результатами річного декларування;17500000;;3867376.39
03.2023;T;2555900000;11010500;Податок на доходи фізичних осіб, що сплачується фізичними особами за результатами річного декларування;17500000;0;3867376.39
03.2023;C;2555900000;11020200;Податок на прибуток підприємств та фінансових установ комунальної власності;1240400;;1739998
03.2023;T;2555900000;11020200;Податок на прибуток підприємств та фінансових установ комунальної власності;1240400;0;1739998
03.2023;C;2555900000;13010100;Рентна плата за спеціальне використання лісових ресурсів в частині деревини, заготовленої в порядку рубок головного користування;0;;-1203.61
03.2023;T;2555900000;13010100;Рентна плата за спеціальне використання лісових ресурсів в частині деревини, заготовленої в порядку рубок головного користування;0;0;-1203.61
03.2023;C;2555900000;13010200;Рентна плата за спеціальне використання лісових ресурсів (крім рентної плати за спеціальне використання лісових ресурсів в частині деревини, заготовленої в порядку рубок головного користування);0;;7565.37
03.2023;T;2555900000;13010200;Рентна плата за спеціальне використання лісових ресурсів (крім рентної плати за спеціальне використання лісових ресурсів в частині деревини, заготовленої в порядку рубок головного користування);0;0;7565.37
03.2023;C;2555900000;13030100;Рентна плата за користування надрами для видобування інших корисних копалин загальнодержавного значення;200000;;53946.16
03.2023;T;2555900000;13030100;Рентна плата за користування надрами для видобування інших корисних копалин загальнодержавного значення;200000;0;53946.16
03.2023;C;2555900000;13040200;Рентна плата за користування надрами в цілях, не пов'язаних з видобуванням корисних копалин;400;;101.41
03.2023;T;2555900000;13040200;Рентна плата за користування надрами в цілях, не пов'язаних з видобуванням корисних копалин;400;0;101.41
03.2023;C;2555900000;14021900;Пальне;2060400;;2529697.98
03.2023;T;2555900000;14021900;Пальне;2060400;0;2529697.98
03.2023;C;2555900000;14031900;Пальне;49436000;;14991613.1
03.2023;T;2555900000;14031900;Пальне;49436000;0;14991613.1
03.2023;C;2555900000;14040100;Акцизний податок з реалізації виробниками та/або імпортерами, у тому числі в роздрібній торгівлі тютюнових виробів, тютюну та промислових замінників тютюну, рідин, що використовуються в електронних сигаретах, що оподатковується згідно з підпунктом 213.1.14 пункту 213.1 статті 213 Податкового кодексу України;84108300;;24411806.11
03.2023;T;2555900000;14040100;Акцизний податок з реалізації виробниками та/або імпортерами, у тому числі в роздрібній торгівлі тютюнових виробів, тютюну та промислових замінників тютюну, рідин, що використовуються в електронних сигаретах, що оподатковується згідно з підпунктом 213.1.14 пункту 213.1 статті 213 Податкового кодексу України;84108300;0;24411806.11
03.2023;C;2555900000;14040200;Акцизний податок з реалізації суб'єктами господарювання роздрібної торгівлі підакцизних товарів (крім тих, що оподатковуються згідно з підпунктом 213.1.14 пункту 213.1 статті 213 Податкового кодексу України);27886800;;14588196.88
03.2023;T;2555900000;14040200;Акцизний податок з реалізації суб'єктами господарювання роздрібної торгівлі підакцизних товарів (крім тих, що оподатковуються згідно з підпунктом 213.1.14 пункту 213.1 статті 213 Податкового кодексу України);27886800;0;14588196.88
03.2023;C;2555900000;18010100;Податок на нерухоме майно, відмінне від земельної ділянки, сплачений юридичними особами, які є власниками об'єктів житлової нерухомості;664400;;93418.61
03.2023;T;2555900000;18010100;Податок на нерухоме майно, відмінне від земельної ділянки, сплачений юридичними особами, які є власниками об'єктів житлової нерухомості;664400;0;93418.61
03.2023;C;2555900000;18010200;Податок на нерухоме майно, відмінне від земельної ділянки, сплачений фізичними особами, які є власниками об'єктів житлової нерухомості;5888400;;300103.96
03.2023;T;2555900000;18010200;Податок на нерухоме майно, відмінне від земельної ділянки, сплачений фізичними особами, які є власниками об'єктів житлової нерухомості;5888400;0;300103.96
03.2023;C;2555900000;18010300;Податок на нерухоме майно, відмінне від земельної ділянки, сплачений фізичними особами, які є власниками об'єктів нежитлової нерухомості;6154500;;673508.46
03.2023;T;2555900000;18010300;Податок на нерухоме майно, відмінне від земельної ділянки, сплачений фізичними особами, які є власниками об'єктів нежитлової нерухомості;6154500;0;673508.46
03.2023;C;2555900000;18010400;Податок на нерухоме майно, відмінне від земельної ділянки, сплачений юридичними особами, які є власниками об'єктів нежитлової нерухомості;21373500;;5013920.26
03.2023;T;2555900000;18010400;Податок на нерухоме майно, відмінне від земельної ділянки, сплачений юридичними особами, які є власниками об'єктів нежитлової нерухомості;21373500;0;5013920.26
03.2023;C;2555900000;18010500;Земельний податок з юридичних осіб;127900000;;17422851.5
03.2023;T;2555900000;18010500;Земельний податок з юридичних осіб;127900000;0;17422851.5
03.2023;C;2555900000;18010600;Орендна плата з юридичних осіб;102780000;;21183120.65
03.2023;T;2555900000;18010600;Орендна плата з юридичних осіб;102780000;0;21183120.65
03.2023;C;2555900000;18010700;Земельний податок з фізичних осіб;9670000;;485443.03
03.2023;T;2555900000;18010700;Земельний податок з фізичних осіб;9670000;0;485443.03
03.2023;C;2555900000;18010900;Орендна плата з фізичних осіб;29950000;;5759753.74
03.2023;T;2555900000;18010900;Орендна плата з фізичних осіб;29950000;0;5759753.74
03.2023;C;2555900000;18011000;Транспортний податок з фізичних осіб;150000;;36000
03.2023;T;2555900000;18011000;Транспортний податок з фізичних осіб;150000;0;36000
03.2023;C;2555900000;18011100;Транспортний податок з юридичних осіб;500000;;118750
03.2023;T;2555900000;18011100;Транспортний податок з юридичних осіб;500000;0;118750
03.2023;C;2555900000;18020100;Збір за місця для паркування транспортних засобів, сплачений юридичними особами;832700;;206575.56
03.2023;T;2555900000;18020100;Збір за місця для паркування транспортних засобів, сплачений юридичними особами;832700;0;206575.56
